timestamp,UTC time,accuracy,x,y,z
1582654711262,2020-02-25T18:18:31.262,unknown,-0.7123260498046875,-0.039520263671875,-0.4839630126953125
1582654711363,2020-02-25T18:18:31.363,unknown,-0.8855438232421875,0.0815887451171875,-0.5264434814453125
1582654711463,2020-02-25T18:18:31.463,unknown,-0.96484375,0.104644775390625,-0.993438720703125
1582654711563,2020-02-25T18:18:31.563,unknown,-0.7404937744140625,-0.0535430908203125,-0.884521484375
1582654711664,2020-02-25T18:18:31.664,unknown,-0.6049652099609375,-0.030731201171875,-0.5730743408203125
1582654711764,2020-02-25T18:18:31.764,unknown,-0.5874176025390625,-0.1630706787109375,-0.428253173828125
1582654711864,2020-02-25T18:18:31.864,unknown,-0.7066192626953125,-0.074432373046875,-0.439056396484375
1582654711965,2020-02-25T18:18:31.965,unknown,-0.738311767578125,-0.036590576171875,-0.5035400390625
1582654712065,2020-02-25T18:18:32.065,unknown,-1.056884765625,0.2378387451171875,-0.7693328857421875
1582654712165,2020-02-25T18:18:32.165,unknown,-0.5649566650390625,0.1960296630859375,-1.1147613525390625
1582654712266,2020-02-25T18:18:32.266,unknown,-0.7159271240234375,-0.0514373779296875,-0.64105224609375
1582654712366,2020-02-25T18:18:32.366,unknown,-0.568634033203125,0.071319580078125,-0.5269775390625
1582654712466,2020-02-25T18:18:32.466,unknown,-0.7472686767578125,0.2047882080078125,-0.5903778076171875
1582654712567,2020-02-25T18:18:32.567,unknown,-0.6732025146484375,0.175567626953125,-0.4357757568359375
1582654712667,2020-02-25T18:18:32.667,unknown,-0.9683380126953124,0.2735137939453125,-0.475555419921875
1582654712767,2020-02-25T18:18:32.767,unknown,-0.872894287109375,-0.3148956298828125,-1.2193756103515625
1582654712868,2020-02-25T18:18:32.868,unknown,-0.7633514404296875,0.0699005126953125,-0.6373443603515625
1582654712968,2020-02-25T18:18:32.968,unknown,-0.7039031982421875,-0.3090057373046875,-0.5151519775390625
1582654713068,2020-02-25T18:18:33.068,unknown,-0.62701416015625,-0.37628173828125,-0.3398284912109375
1582654713169,2020-02-25T18:18:33.169,unknown,-0.6988067626953125,-0.3836822509765625,-0.3662872314453125
1582654713269,2020-02-25T18:18:33.269,unknown,-0.988067626953125,0.321319580078125,-0.4259185791015625
1582654713369,2020-02-25T18:18:33.369,unknown,-1.06787109375,0.0805206298828125,-1.083404541015625
1582654713470,2020-02-25T18:18:33.470,unknown,-0.8273773193359375,0.0593109130859375,-1.1790771484375
1582654713570,2020-02-25T18:18:33.570,unknown,-0.6784515380859375,-0.0675506591796875,-0.618621826171875
1582654713670,2020-02-25T18:18:33.670,unknown,-0.4622802734375,0.1671905517578125,-0.32623291015625
1582654713771,2020-02-25T18:18:33.771,unknown,-0.6594085693359375,0.2461700439453125,-0.3996734619140625
1582654713871,2020-02-25T18:18:33.871,unknown,-0.8089752197265625,0.140167236328125,-0.7128753662109375
1582654713971,2020-02-25T18:18:33.971,unknown,-0.99700927734375,0.1127777099609375,-0.7571563720703125
1582654714072,2020-02-25T18:18:34.072,unknown,-0.91229248046875,-0.417144775390625,-1.483428955078125
1582654714172,2020-02-25T18:18:34.172,unknown,-0.485565185546875,-0.0863037109375,-0.5752105712890625
1582654714272,2020-02-25T18:18:34.272,unknown,-0.5167694091796875,-0.2926483154296875,-0.39776611328125
1582654714373,2020-02-25T18:18:34.373,unknown,-0.6454010009765625,-0.3621063232421875,-0.357147216796875
1582654714473,2020-02-25T18:18:34.473,unknown,-0.910186767578125,-0.1877899169921875,-0.833038330078125
1582654714573,2020-02-25T18:18:34.573,unknown,-0.870849609375,0.45257568359375,-1.199920654296875
1582654714674,2020-02-25T18:18:34.674,unknown,-0.6144866943359375,-0.20697021484375,-0.8315277099609375
1582654714774,2020-02-25T18:18:34.774,unknown,-0.665924072265625,-0.0334930419921875,-0.6830291748046875
1582654714874,2020-02-25T18:18:34.874,unknown,-0.580841064453125,0.1019134521484375,-0.4996795654296875
1582654714975,2020-02-25T18:18:34.975,unknown,-0.7294769287109375,0.1843414306640625,-0.5174713134765625
1582654715075,2020-02-25T18:18:35.075,unknown,-0.971588134765625,-0.163421630859375,-0.9009246826171876
1582654715175,2020-02-25T18:18:35.175,unknown,-0.748870849609375,-0.1918487548828125,-0.617645263671875
1582654715276,2020-02-25T18:18:35.276,unknown,-0.80389404296875,-0.1419677734375,-0.8527069091796875
1582654715376,2020-02-25T18:18:35.376,unknown,-0.537994384765625,-0.1656494140625,-0.536285400390625
1582654715476,2020-02-25T18:18:35.476,unknown,-0.773590087890625,-0.1926116943359375,-0.5744781494140625
1582654715577,2020-02-25T18:18:35.577,unknown,-0.7783355712890625,-0.232086181640625,-0.466522216796875
1582654715677,2020-02-25T18:18:35.677,unknown,-0.8576812744140625,-0.1367950439453125,-0.5225677490234375
1582654715777,2020-02-25T18:18:35.777,unknown,-0.941619873046875,-0.0161285400390625,-0.479400634765625
1582654715878,2020-02-25T18:18:35.878,unknown,-1.0524139404296875,-0.207061767578125,-0.4900665283203125
1582654715978,2020-02-25T18:18:35.978,unknown,-0.72821044921875,0.48065185546875,-0.9059600830078124
1582654716078,2020-02-25T18:18:36.078,unknown,-0.69219970703125,-0.12213134765625,-0.5819091796875
1582654716179,2020-02-25T18:18:36.179,unknown,-0.7067413330078125,0.2708282470703125,-0.5308837890625
1582654716279,2020-02-25T18:18:36.279,unknown,-0.697021484375,0.247039794921875,-0.4118499755859375
1582654716379,2020-02-25T18:18:36.379,unknown,-0.830413818359375,0.07965087890625,-0.526947021484375
