timestamp,UTC time,latitude,longitude,altitude,accuracy
1639699287999,2021-12-17T00:01:27.999,42.350151940399044,-71.07605842379027,4.661090565581556,12.001812410521316
1639699295999,2021-12-17T00:01:35.999,42.350151940399044,-71.07605842379027,4.661090565581556,12.001812410521316
1639699296262,2021-12-17T00:01:36.262,42.350114602738785,-71.07605665440269,-0.002330303192138672,35.0
1639699296262,2021-12-17T00:01:36.262,42.35012744167387,-71.0760806975652,5.377021789550781,35.0
1639699296708,2021-12-17T00:01:36.708,42.35010615627853,-71.07608648762351,4.989676475524902,35.046183841003845
1639699298047,2021-12-17T00:01:38.047,42.35013177536808,-71.0760265101371,4.725330352783203,35.48970137326564
1639699298583,2021-12-17T00:01:38.583,42.35026768866547,-71.07589189320116,4.569479942321777,35.0
1639699300072,2021-12-17T00:01:40.072,42.35035194755645,-71.0757926727072,4.660673141479492,35.0
1639699304068,2021-12-17T00:01:44.068,42.35039909830706,-71.07573685757114,4.558249473571777,35.0
1639699305062,2021-12-17T00:01:45.062,42.35038908827961,-71.075757260045,4.502220153808594,35.340947315642836
