timestamp,UTC time,latitude,longitude,altitude,accuracy
1639688621706,2021-12-16T21:03:41.706,42.33522935964397,-71.10332747178673,14.988044738769531,59.39055851204822
1639688733180,2021-12-16T21:05:33.180,42.33522935964397,-71.10332747178673,14.988044738769531,59.39055851204822
1639688733331,2021-12-16T21:05:33.331,42.333785626048616,-71.10475034962003,14.988044738769531,1414.0
1639688733610,2021-12-16T21:05:33.610,42.335294058824616,-71.10292225251769,10.18288803100586,24.0
1639688735433,2021-12-16T21:05:35.433,42.335293943127425,-71.10292272181724,10.18288803100586,35.0
1639688739227,2021-12-16T21:05:39.227,42.33530760105944,-71.10296670503108,10.172870635986328,35.0
1639688745226,2021-12-16T21:05:45.226,42.33530495744605,-71.10295612352536,10.025748252868652,35.0
1639688751233,2021-12-16T21:05:51.233,42.335297259666994,-71.10292542818202,10.032865524291992,35.0
1639688757233,2021-12-16T21:05:57.233,42.3352983923399,-71.10293578048966,10.046050071716309,35.0
1639688763389,2021-12-16T21:06:03.389,42.33529624935992,-71.1029346067035,10.05586051940918,35.0
1639688769219,2021-12-16T21:06:09.219,42.33529257465628,-71.10291562023983,10.071749687194824,35.0
1639688780201,2021-12-16T21:06:20.201,42.33528370077776,-71.10288689449699,10.094489097595215,35.0
1639688786333,2021-12-16T21:06:26.333,42.335295894048976,-71.1029312811391,10.1140718460083,35.0
1639688792206,2021-12-16T21:06:32.206,42.33530898269663,-71.10294582469336,10.128669738769531,35.0
